Index,composition,target,pred-0,uncertainty
3079,Li1P1Zn1,52.451499938964844,42.270870208740234,15.655510902404785
3080,Ge2Rh2Th1,71.16570281982422,67.94163513183594,14.27010726928711
3081,Cd1O2Rb2,13.632599830627441,13.67343521118164,6.480881690979004
3082,Er1Te2,19.303499221801758,29.46651268005371,9.028318405151367
3083,Al2Dy3,30.892799377441406,33.98904037475586,7.751989841461182
3084,Lu1Pt1Sb1,51.608001708984375,42.807796478271484,12.287145614624023
3085,N3Rh1,92.4990005493164,109.46585845947266,36.611358642578125
3086,Cu1Ge1Sc1,65.39610290527344,56.072349548339844,14.684647560119629
3087,Pd1Sn1Y1,34.28730010986328,34.279502868652344,9.90900707244873
3088,Cr1Ge1Nb1,82.14949798583984,100.892578125,26.90166664123535
3089,Li1Na1Te1,15.350500106811523,19.044036865234375,7.482867240905762
3090,Cr1Dy4Ga12,45.39630126953125,51.71902084350586,10.220887184143066
3091,Er1Pd3,59.7495002746582,45.68867492675781,12.236804008483887
3092,Ca3Rh4Sn13,22.329999923706055,28.09113121032715,8.924287796020508
3093,K5Sb4,8.751110076904297,8.778308868408203,6.536690711975098
3094,N1Ta1,163.73599243164062,174.97543334960938,64.15135955810547
3095,C1Ti2Tl1,87.19509887695312,58.70839309692383,25.470134735107422
3096,P1Pt1Tb1,46.493499755859375,48.31924057006836,14.257243156433105
3097,Ca1Li1N1,40.630001068115234,34.733943939208984,12.673458099365234
3098,Si3Tc5,105.6050033569336,46.41543960571289,30.77654266357422
3099,Mg1O3Si1,109.30400085449219,88.13702392578125,30.883159637451172
3100,Cd1Co1Dy4,26.885400772094727,25.451526641845703,6.7464094161987305
3101,Er1Pd1,30.410200119018555,26.097639083862305,7.547226905822754
3102,Er1Pd1Sb1,42.23509979248047,35.93001174926758,10.415058135986328
3103,O2Pb1,27.3125,38.13897705078125,17.662084579467773
3104,C1Sc1,69.84300231933594,97.61783599853516,39.641845703125
3105,Er1Mg2,19.59819984436035,26.15494155883789,8.67275333404541
3106,Al1Pd1,51.234100341796875,35.873016357421875,13.304008483886719
3107,Os3Zr1,108.96900177001953,113.84075164794922,34.12903594970703
3108,I5In1Sn2,5.921949863433838,7.569770812988281,5.183746814727783
3109,Ca1Zn13,45.25210189819336,42.00044250488281,12.746114730834961
3110,Ga1Sn2V2,57.47079849243164,51.369163513183594,19.357614517211914
3111,Rh3Si2Y1,100.33100128173828,88.01454162597656,21.393049240112305
3112,Co4Ge13Yb3,44.06639862060547,52.05605697631836,10.447071075439453
3113,Al1C1Gd3,51.68280029296875,59.84585952758789,16.574785232543945
3114,Pd1Sc1,35.89670181274414,30.74933433532715,9.405746459960938
3115,Ir1Mg3,34.05569839477539,30.5314884185791,12.095417976379395
3116,Au1Ti3,52.28269958496094,51.34953308105469,14.9613037109375
3117,Ni1Sb1Y1,54.63890075683594,44.02862548828125,12.592670440673828
3118,Ag1Sn1Tb1,39.17179870605469,32.89860534667969,9.080442428588867
3119,Pd2Si1Y1,46.45130157470703,38.81327438354492,11.441396713256836
3120,Mg1Ru1Sn4,44.872398376464844,39.60358810424805,11.760148048400879
3121,Ga1Li1Si1,47.3760986328125,52.21965026855469,20.022958755493164
3122,Br6Cs2Sn1,3.740839958190918,4.712444305419922,4.908294200897217
3123,Ge1Mn1Ni2,28.62459945678711,48.89927291870117,13.01187801361084
3124,As1Na1,26.154699325561523,18.85220718383789,6.772617816925049
3125,P1Sc1,61.55830001831055,56.15154266357422,14.230250358581543
3126,Er1Ge1Rh1,53.47600173950195,54.614662170410156,15.066315650939941
3127,Br6Rb2Te1,4.43287992477417,5.5093841552734375,4.738106727600098
3128,Hg1Mg2,15.183899879455566,16.586524963378906,7.117443561553955
3129,Ga1Pt1Th1,38.92720031738281,36.77142333984375,12.564340591430664
3130,Dy3Pt1,14.831000328063965,21.159423828125,6.257518291473389
3131,Al1Pd1Th1,28.381200790405273,33.83484649658203,11.575742721557617
3132,Ba1Si1Zn1,31.051700592041016,30.062475204467773,9.827595710754395
3133,Cu1Mg1P1,48.26689910888672,44.44896697998047,16.733606338500977
3134,As2Pd1,42.685298919677734,41.85009002685547,16.57652473449707
3135,Ag1In1S2,15.962599754333496,17.080059051513672,5.3826985359191895
3136,F2H1K1,15.26609992980957,16.262229919433594,8.444584846496582
3137,Ba1O6Te2,33.85459899902344,45.55442428588867,19.22869873046875
3138,B7Mo3Y1,183.07200622558594,169.9856414794922,46.24089431762695
3139,Te1Y1,22.27079963684082,23.24720573425293,7.100224018096924
3140,Al2Pb1S4,20.653900146484375,21.176773071289062,6.766333103179932
3141,Nb1Ru1Sb1,68.38200378417969,80.68844604492188,28.55776023864746
3142,Si1Ti1,87.4728012084961,88.25862884521484,27.15054702758789
3143,Cu9In4,41.382301330566406,26.274639129638672,9.149629592895508
3144,Co1Si1V1,124.11399841308594,116.42475891113281,36.41752243041992
3145,Rh3Sc1,84.20490264892578,86.13163757324219,18.86057472229004
3146,As1Th1,33.62080001831055,31.682838439941406,9.918339729309082
3147,Cs2I6Pd1,4.485469818115234,4.182941436767578,5.745765209197998
3148,Dy1Se1,27.964599609375,28.423233032226562,6.912312984466553
3149,Au2In1Tb2,29.68790054321289,27.838891983032227,7.431276798248291
3150,Ho1Si1,66.22329711914062,59.2963981628418,13.597671508789062
3151,As2Cd1Si1,30.744199752807617,33.24213409423828,10.113260269165039
3152,C2La1,35.10710144042969,33.828914642333984,12.248887062072754
3153,Au1Yb1,14.194199562072754,18.858726501464844,5.938111782073975
3154,H2Nb1,81.87909698486328,85.81881713867188,41.48838806152344
3155,As2Hf3,66.1510009765625,64.10720825195312,13.277691841125488
3156,Al2Tb3,29.278799057006836,31.214643478393555,7.4873456954956055
3157,Cl2H6N2,6.976039886474609,20.68460464477539,12.76220703125
3158,Pd3S1,36.37590026855469,38.42314147949219,13.659461975097656
3159,Rh1Zn1,76.07849884033203,45.286434173583984,16.978557586669922
3160,Dy2O7Sn2,87.0730972290039,84.63026428222656,16.7161922454834
3161,Ag2Sr1,16.193099975585938,19.700767517089844,6.338553428649902
3162,H2Hf1,27.470500946044922,68.67991638183594,28.212419509887695
3163,C1Ru3Zr1,157.07400512695312,92.35894775390625,36.81463623046875
3164,As2Cd1,18.61750030517578,21.741199493408203,8.588597297668457
3165,Ge1Ru1,89.24739837646484,72.33135986328125,27.118303298950195
3166,Rh1Si1,84.3678970336914,85.06370544433594,28.318172454833984
3167,Mg1P1Pd5,51.41120147705078,43.66624450683594,12.857906341552734
3168,In3Y1,26.181699752807617,25.86570930480957,8.430919647216797
3169,Ag2O1,1.3727699518203735,16.773487091064453,9.695295333862305
3170,Er1Pt2,69.57679748535156,58.93437576293945,16.88381576538086
3171,Ru1Si1,104.21099853515625,97.8518295288086,37.81422424316406
3172,Na1Nb1O3,104.03399658203125,79.79350280761719,31.540843963623047
3173,Cd1Ni4Tb1,49.38679885864258,48.10720443725586,10.785904884338379
3174,In2Ir1Sr1,29.813100814819336,23.33584213256836,6.5657196044921875
3175,K1Sb1Sn1,12.655599594116211,20.32833480834961,9.71347713470459
3176,Ho2O7Sn2,88.21990203857422,84.00128173828125,16.644128799438477
3177,S1Ti1,62.27429962158203,49.39594268798828,16.934833526611328
3178,Cr2Cu1Se4,20.50819969177246,16.068531036376953,6.752053737640381
3179,Ga12Pd1Y4,54.374900817871094,50.2121696472168,10.225789070129395
3180,Ga1Pt1Zr1,70.20989990234375,58.74576187133789,18.78713607788086
3181,Tl1Y1,16.32469940185547,19.104434967041016,6.71838903427124
3182,Cs3O3Sb1,6.050690174102783,6.8571319580078125,7.634702682495117
3183,As2Ba2Cd1,20.152999877929688,21.660110473632812,6.631309509277344
3184,Bi1Cu1Sr1,28.228200912475586,24.831111907958984,7.243797302246094
3185,Au1C2K1,16.612899780273438,12.666088104248047,9.339034080505371
3186,Cu1Ni2Sb1,34.997100830078125,36.9550895690918,10.392337799072266
3187,Ho1Pd1,28.970199584960938,25.060029983520508,6.954892635345459
3188,Bi1K3Se3,7.109230041503906,6.539577484130859,6.070897102355957
3189,Fe1H6Sr2,38.7510986328125,35.62066650390625,11.707207679748535
3190,Pu1Te1,33.527400970458984,28.93120574951172,9.827651023864746
3191,Ba1Pd1,14.842700004577637,18.942707061767578,6.636266231536865
3192,Ba1Pt1Sn3,23.28660011291504,24.904664993286133,8.597676277160645
3193,Ag2Sc1,32.16429901123047,30.936134338378906,9.982815742492676
3194,Ir3Th7,28.868999481201172,24.20906639099121,8.665996551513672
3195,Pd1S1Sb1,29.255199432373047,28.47616195678711,11.482044219970703
3196,Li1Pt2,69.77539825439453,47.95643615722656,18.47699546813965
3197,Ca1Tl3,12.17959976196289,12.114395141601562,5.422913074493408
3198,Mg1Pd1,29.52829933166504,26.275253295898438,9.76561450958252
3199,Cd1Dy1,24.34869956970215,23.737159729003906,5.533259868621826
3200,Si1V3,63.40570068359375,118.36104583740234,54.88197708129883
3201,Ba1Cr1S2,25.971599578857422,23.937911987304688,6.884411334991455
3202,Co2Se2Tl1,15.767800331115723,31.5344181060791,11.787101745605469
3203,Cu1Li2Sn1,29.71380043029785,22.61897087097168,7.101663112640381
3204,Mg1O6Ta2,97.78289794921875,91.62741088867188,28.367830276489258
3205,Dy3In1N1,65.2040023803711,56.77409362792969,15.359420776367188
3206,Cd1Cr2Se4,24.189599990844727,15.480979919433594,6.280110836029053
3207,Ga1Ho1O3,84.78340148925781,82.31053161621094,20.491355895996094
3208,O1Sn1Sr3,34.849300384521484,33.28607177734375,12.419507026672363
3209,P4Th3,58.477699279785156,57.2744026184082,15.78255844116211
3210,Mg2Pt1Si1,57.304100036621094,43.08092498779297,13.53268814086914
3211,Dy2Se3,34.95650100708008,30.828083038330078,6.722177982330322
3212,Au4Hf1,40.79119873046875,41.195960998535156,12.81661319732666
3213,Br3Cs1Pb1,7.985519886016846,9.206043243408203,5.409825801849365
3214,Al2Hg1Te4,15.894100189208984,12.657291412353516,5.767934322357178
3215,Ni4Sc1Sn1,31.965499877929688,57.080631256103516,11.96385669708252
3216,Cu1Mn1Sb1,30.16939926147461,38.93191146850586,14.8347806930542
3217,F6Ni1Rb2,7.916729927062988,10.183731079101562,6.089650630950928
3218,Ge1Mn1Yb1,36.86140060424805,40.064735412597656,12.392121315002441
3219,Al4C4Si1,66.58370208740234,109.26902770996094,51.95647048950195
3220,Ca1In1Rh1,23.909500122070312,27.331417083740234,9.021110534667969
3221,Be2Hf1,104.33899688720703,107.24335479736328,32.043914794921875
3222,Co1Si1,58.0802001953125,79.20062255859375,24.7957706451416
3223,Ge2Sc1,50.96620178222656,58.653343200683594,12.937747955322266
3224,Ba1Hg1Sn1,20.746299743652344,20.44558334350586,6.758243083953857
3225,Co1Ni2S4,21.385499954223633,30.084423065185547,9.317207336425781
3226,Au2Ho1In1,21.233200073242188,22.23879051208496,6.237578392028809
3227,As1Rh1Ti1,74.01940155029297,75.87294006347656,25.307600021362305
3228,Ru1Se2,88.83350372314453,79.28482818603516,39.62382888793945
3229,K1N3,11.571499824523926,15.825878143310547,18.99037742614746
3230,Ag1Te2Y1,19.49340057373047,17.9111328125,5.427253246307373
3231,Os3Sn7,32.83890151977539,38.55780029296875,12.859795570373535
3232,B4Re1Th1,167.447998046875,162.49298095703125,57.3331184387207
3233,Be5Fe1,124.59300231933594,129.2312774658203,34.37651443481445
3234,As3V5,80.68240356445312,62.31768035888672,29.63091468811035
3235,Al1Er3N1,71.14199829101562,70.46771240234375,16.2125301361084
3236,F3Y1,49.83660125732422,37.427825927734375,12.13784122467041
3237,Rh3Ti1,123.08300018310547,110.5393295288086,30.48391342163086
3238,Au2In2Sr1,15.946900367736816,20.418895721435547,6.6981520652771
3239,Ni2P2Zr1,52.6609001159668,72.3178939819336,15.981127738952637
3240,Pt1Sn1Th1,39.11650085449219,33.8466911315918,11.351404190063477
3241,In1La1Pd1,21.991100311279297,27.23153305053711,7.453380107879639
3242,In1Mg3,18.646099090576172,20.170124053955078,8.081772804260254
3243,Au4Zr1,39.85810089111328,35.14820861816406,12.386312484741211
3244,Pt3Y1,64.36250305175781,62.745391845703125,15.052377700805664
3245,N2Te1Th2,29.194400787353516,41.48438262939453,14.112393379211426
3246,Sb2Tl7,7.478340148925781,8.00735092163086,5.098180770874023
3247,Cd1Ni4Sc1,61.645301818847656,53.15393829345703,11.643574714660645
3248,C1Cr2Ga1,63.36909866333008,100.10318756103516,36.59407043457031
3249,Dy1Ir1Si1,69.51629638671875,66.33715057373047,17.12380027770996
3250,Fe1Nb4P1,91.65499877929688,75.03118896484375,22.29603385925293
3251,Cu1In1O2,37.838600158691406,42.464866638183594,16.00137710571289
3252,Ni2Ta1,78.99220275878906,80.37523651123047,25.083526611328125
3253,I6Rb2Te1,3.289259910583496,4.434696197509766,5.06674861907959
3254,Ga1Li2Pt1,30.192100524902344,26.307111740112305,8.23470401763916
3255,Au3La3Sb4,34.95289993286133,30.51278305053711,7.629005432128906
3256,Dy1Si2,22.670900344848633,63.23047637939453,15.349364280700684
3257,Mn2Si2Tb1,62.81919860839844,66.66007995605469,13.162049293518066
3258,Al3Ho1,61.439998626708984,56.74223709106445,12.797723770141602
3259,Cl1F1Yb1,25.676700592041016,25.135578155517578,8.272931098937988
3260,Au1Ca1In2,26.903499603271484,19.629409790039062,5.300459861755371
3261,Ca1Pd2,35.16339874267578,31.34440040588379,10.522390365600586
3262,La5Si3,26.94890022277832,29.936832427978516,7.15023136138916
3263,Au2Ba1,17.804899215698242,19.851478576660156,7.165572166442871
3264,Ho1Ir1Si3,58.20880126953125,71.72709655761719,14.002649307250977
3265,Cs1Cu1F4,7.272860050201416,11.934059143066406,6.501308441162109
3266,As1Au1Ca1,28.654300689697266,25.609272003173828,8.097325325012207
3267,Ho1Pd2Sn1,28.083900451660156,27.101709365844727,7.7734198570251465
3268,Al2Ni1Zr6,51.888099670410156,54.473228454589844,14.575243949890137
3269,La1Os1Si3,67.42870330810547,61.28068161010742,13.299269676208496
3270,Al16Rh7Sc6,65.8812026977539,67.43254089355469,12.247241020202637
3271,Si2Sr1,39.19580078125,35.379486083984375,11.2287015914917
3272,Cd1N1,43.787498474121094,34.24112319946289,15.488992691040039
3273,As1Zr1,64.97470092773438,56.06619644165039,16.360279083251953
3274,F3K1V1,32.830101013183594,22.496837615966797,11.84069538116455
3275,Cl6Pt1Tl2,6.5313401222229,6.917121887207031,5.377635955810547
3276,Ce1Zn1,29.963600158691406,25.3282470703125,6.14974308013916
3277,Ag1C1,13.000900268554688,16.37598419189453,10.610881805419922
3278,Cs2Hf1I6,3.597059965133667,4.356986999511719,6.446054458618164
3279,Cs2S2,4.949560165405273,11.211997985839844,6.704901695251465
3280,Al1Re1,51.22760009765625,109.02450561523438,38.09917449951172
3281,Hg3Mg5,24.630300521850586,17.56108856201172,6.751434803009033
3282,Er1Ga1,45.19559860229492,40.81315231323242,8.847502708435059
3283,Cd1Mn2O4,41.66419982910156,51.49398422241211,17.208860397338867
3284,P1Zr1,73.94619750976562,68.91393280029297,20.619970321655273
3285,Ca1Si3,45.00600051879883,41.74238586425781,13.313111305236816
3286,Cr2Mg1O4,75.63670349121094,83.37214660644531,23.50792121887207
3287,In1P1,31.977800369262695,30.763551712036133,10.29318618774414
3288,Si1Zr1,93.4625015258789,79.57420349121094,23.346860885620117
3289,Al6Mn1,64.88269805908203,65.19309997558594,13.134033203125
3290,As1V3,100.61900329589844,72.77841186523438,37.688663482666016
3291,Hf3In4,39.40840148925781,35.26674270629883,11.438642501831055
3292,Dy1Sb1,35.71260070800781,31.83607292175293,7.160404205322266
3293,Ca1Pd1Sn2,20.30299949645996,21.42809295654297,6.024060249328613
3294,Ag2Th1,31.359600067138672,25.437376022338867,9.486322402954102
3295,Au7I1P10,33.822898864746094,23.264617919921875,9.735295295715332
3296,Ta1Zn2,91.55750274658203,64.04374694824219,23.548580169677734
3297,Ge6Ir7Y4,95.97709655761719,100.8023681640625,20.375646591186523
3298,Al1Hf1Pd2,13.364399909973145,41.58559799194336,13.16775131225586
3299,Ag1Pb1Y1,32.65679931640625,31.142580032348633,8.962714195251465
3300,Mg2O4Si1,116.8550033569336,81.51963806152344,24.65013313293457
3301,Mn1V1,140.947998046875,89.92855072021484,36.909996032714844
3302,Ca3N2,33.84510040283203,28.141382217407227,9.804601669311523
3303,C1Rh3Tb1,76.29949951171875,78.15994262695312,26.328121185302734
3304,Rh2Sn1,56.66960144042969,60.06452178955078,21.2784423828125
3305,B6H6K2,9.771610260009766,67.234619140625,64.09077453613281
3306,Fe1Ti1,129.42599487304688,76.36685943603516,25.149513244628906
3307,Au1Dy1Sn1,40.85049819946289,35.86463165283203,9.633355140686035
3308,Nb1Re1Si1,125.41000366210938,140.22079467773438,36.78958511352539
3309,Te1U1,41.812599182128906,25.23458480834961,9.497688293457031
3310,Ru1Si1Y1,48.266700744628906,65.59198760986328,19.722204208374023
3311,Ca3N1Tl1,33.7598991394043,30.046091079711914,12.985102653503418
3312,Al3Pt5,57.565399169921875,60.46066665649414,17.739294052124023
3313,Ge1Li1Y1,47.11389923095703,46.38542556762695,13.441498756408691
3314,Ca3N1Pb1,8.4656400680542,34.68052291870117,14.004125595092773
3315,Cd1La4Ru1,19.790599822998047,21.39697265625,6.39429235458374
3316,Bi1Ho2O2,34.769901275634766,46.394287109375,12.153902053833008
3317,Si1Sn3Zr5,70.94380187988281,66.42575073242188,14.17393684387207
3318,Ba2F6Pd1,19.34630012512207,19.029937744140625,7.598487377166748
3319,Bi1O3Rb3,7.817070007324219,8.966346740722656,5.984959125518799
3320,Al1Cu2Zr1,50.47840118408203,49.82095718383789,14.012454986572266
3321,Na3Sb1Te3,7.525030136108398,10.431453704833984,5.26935338973999
3322,Ga1La1Pt1,23.123600006103516,32.11487579345703,8.76959228515625
3323,Ca1Ga2,43.61949920654297,30.050554275512695,9.483992576599121
3324,Mn1Nb1P1,119.08100128173828,93.7012939453125,26.318788528442383
3325,Be5Hf1,111.00700378417969,126.79188537597656,32.2659912109375
3326,As2Ni2U1,48.99150085449219,54.974143981933594,13.499626159667969
3327,Hg1Ni1,30.332000732421875,22.616525650024414,8.509237289428711
3328,Eu1F4Mg1,28.27829933166504,26.363889694213867,8.161004066467285
3329,Pb1Th1,23.33970069885254,23.337678909301758,8.075331687927246
3330,Ag3As1O4,16.203500747680664,18.960041046142578,9.431077003479004
3331,In1Pt2Zr1,21.541400909423828,45.509185791015625,14.837949752807617
3332,In2Li1Pd1,26.475400924682617,20.874374389648438,6.02750301361084
3333,Be2V1,132.59100341796875,143.07894897460938,65.96316528320312
3334,Ba1Mg2Si2,40.58209991455078,39.62835693359375,11.648838996887207
3335,Ge2Rh2Y1,65.30460357666016,70.48699188232422,13.828018188476562
3336,B4In5Ir9,81.27079772949219,119.07186889648438,39.83942413330078
3337,C2Sn1Ti3,103.15899658203125,109.165283203125,39.10475158691406
3338,Be3N2,177.17300415039062,148.6637420654297,52.985801696777344
3339,Cd2O7Sb2,82.4811019897461,72.8822021484375,20.39146614074707
3340,In1Sc2,38.37889862060547,29.915620803833008,8.678038597106934
3341,Ni1Pd1Si1,64.1323013305664,56.79766845703125,20.957672119140625
3342,Cu1Ga1O2,57.30550003051758,55.8349494934082,19.475326538085938
3343,H5K3Zn1,12.773099899291992,13.288032531738281,9.484819412231445
3344,Ag1Bi1K2,8.338970184326172,10.972724914550781,5.029055595397949
3345,Ir1W1,172.30999755859375,152.37281799316406,50.60317611694336
3346,F3Hg1Rb1,14.824600219726562,14.834938049316406,6.4781622886657715
3347,Bi1Mg1Ni1,33.186798095703125,31.371492385864258,10.60576057434082
3348,Cd1Er2S4,23.646900177001953,22.202486038208008,6.188944339752197
3349,H1Na1,19.96299934387207,17.141193389892578,7.632081508636475
3350,C2Co1Tb1,91.06529998779297,89.32867431640625,32.50785827636719
3351,Al8Fe4La1,48.590999603271484,60.517730712890625,12.812049865722656
3352,Ga1Sc1,46.13330078125,45.41819763183594,10.461045265197754
3353,Rh1Tb1,36.48400115966797,31.494747161865234,9.598054885864258
3354,Th1Zn4,46.295101165771484,34.05873107910156,10.028013229370117
3355,La1N1,76.00910186767578,60.28984832763672,21.542194366455078
3356,C1Ca1O3,21.43440055847168,65.88191223144531,34.37352752685547
3357,Ba1Bi1Na1,16.64259910583496,19.81503677368164,6.577035903930664
3358,As1Ga1,40.81230163574219,39.10688018798828,11.176740646362305
3359,S4Sn1Sr2,14.739899635314941,20.917686462402344,5.758333683013916
